sample,ECG1,ECG2
1240,0.39,-0.18
1241,0.49,-0.17
1242,0.64,-0.14
1243,0.66,-0.15
1244,0.8,-0.17
1245,0.98,-0.13
1246,1.11,-0.12
1247,1.15,-0.06
1248,1.32,-0.14
1249,1.46,-0.1
1250,1.38,-0.04
1251,1.44,-0.09
1252,1.35,-0.01
1253,1.21,0
1254,1.1,0.04
1255,0.92,0.1
1256,0.7,0.18
1257,0.57,0.14
1258,0.41,0.16
1259,0.28,0.12
1260,0.25,0.09
1261,0.14,0.02
1262,-0.01,-0.02
1263,0.11,-0.1
1264,-0.07,-0.11
1265,-0.08,-0.14
1266,-0.11,-0.18
1267,-0.06,-0.16
1268,-0.08,-0.16
1269,-0.06,-0.22
1270,-0.12,-0.16
1271,-0.08,-0.2
1272,-0.09,-0.24
1273,0.03,-0.17
1274,-0.07,-0.19
1275,0.03,-0.18
1276,-0.12,-0.19
1277,-0.03,-0.17
1278,-0.04,-0.19
1279,0,-0.18
1280,0.02,-0.16
1281,0.06,-0.16
1282,0.03,-0.15
1283,0.04,-0.18
1284,0.05,-0.17
1285,0.03,-0.18
1286,0.07,-0.18
1287,-0.09,-0.19
1288,-0.03,-0.18
1289,-0.01,-0.21
1290,-0.1,-0.19
1291,-0.08,-0.18
1292,-0.07,-0.17
1293,-0.04,-0.19
1294,-0.08,-0.2
1295,-0.15,-0.2
1296,-0.05,-0.2
1297,-0.14,-0.19
1298,-0.06,-0.18
1299,-0.21,-0.21
1300,-0.12,-0.23
1301,-0.12,-0.26
1302,-0.07,-0.16
1303,-0.1,-0.22
1304,-0.09,-0.18
1305,-0.06,-0.2
1306,-0.13,-0.18
1307,-0.15,-0.23
1308,-0.04,-0.23
1309,-0.15,-0.16
1310,-0.06,-0.2
1311,0.07,-0.15
1312,0.06,-0.08
1313,0.3,-0.08
1314,0.12,0.01
1315,0.18,-0.06
1316,0.21,-0.06
1317,0.18,-0.09
1318,0.22,-0.06
1319,0.06,-0.08
1320,0,-0.06
1321,-0.01,-0.19
1322,-0.19,-0.19
1323,-0.23,-0.23
1324,-0.19,-0.27
1325,-0.36,-0.27
1326,-0.18,-0.27
1327,-0.23,-0.25
1328,-0.3,-0.27
1329,-0.36,-0.21
1330,-0.14,-0.23
1331,-0.29,-0.2
1332,-0.3,-0.22
1333,-0.44,-0.18
1334,-0.3,-0.1
1335,0.85,0.44
1336,2.05,0.88
1337,2.58,-0.12
1338,0.37,-1.47
1339,-0.43,-1.6
1340,-0.19,-1.82
1341,-0.14,-0.6
1342,-0.23,-0.32
1343,-0.23,-0.25
1344,-0.31,-0.23
1345,-0.26,-0.22
1346,-0.24,-0.15
1347,-0.26,-0.18
1348,-0.21,-0.13
1349,-0.23,-0.15
1350,-0.27,-0.09
1351,-0.15,-0.12
1352,-0.21,-0.07
1353,-0.17,-0.08
1354,-0.15,-0.09
1355,-0.17,-0.04
1356,-0.15,-0.08
1357,-0.14,-0.03
1358,-0.14,-0.03
1359,-0.1,-0.04
1360,-0.09,0.05
1361,-0.05,0.03
1362,-0.06,0.08
1363,0.05,0.16
1364,0.14,0.21
1365,0.16,0.28
1366,0.22,0.31
1367,0.2,0.38
1368,0.34,0.39
1369,0.41,0.44
1370,0.47,0.43
1371,0.45,0.47
1372,0.53,0.44
1373,0.6,0.42
1374,0.5,0.32
1375,0.35,0.27
1376,0.49,0.13
1377,0.19,0.06
1378,0.28,-0.03
1379,0.1,-0.08
1380,0.04,-0.13
1381,0.16,-0.15
1382,-0.01,-0.15
1383,0.05,-0.18
1384,0.04,-0.27
1385,-0.07,-0.17
1386,0.09,-0.16
1387,-0.1,-0.2
1388,-0.04,-0.18
1389,-0.03,-0.15
1390,-0.09,-0.26
1391,-0.03,-0.22
1392,-0.03,-0.21
1393,-0.06,-0.14
1394,-0.08,-0.18
1395,-0.13,-0.2
1396,-0.07,-0.14
1397,-0.09,-0.17
1398,-0.13,-0.15
1399,-0.16,-0.14
1400,-0.15,-0.14
1401,-0.1,-0.14
1402,-0.14,-0.13
1403,-0.12,-0.13
1404,-0.07,-0.12
1405,-0.1,-0.11
1406,-0.1,-0.14
1407,-0.08,-0.14
1408,-0.03,-0.14
1409,-0.02,-0.16
1410,-0.11,-0.14
1411,0,-0.14
1412,-0.02,-0.12
1413,-0.07,-0.11
1414,-0.03,-0.11
1415,-0.04,-0.13
1416,-0.03,-0.09
1417,-0.09,-0.12
1418,-0.05,-0.1
1419,-0.06,-0.11
1420,-0.04,-0.13
1421,-0.1,-0.09
1422,-0.03,-0.11
1423,0.02,-0.09
1424,0.11,0.01
1425,0.12,0.08
1426,0.13,0.06
1427,0.21,0.05
1428,0.17,0.07
1429,0.1,0.03
1430,0.27,-0.01
1431,0.27,0.06
1432,0.08,0.05
1433,-0.06,-0.02
1434,-0.13,-0.09
1435,-0.2,-0.1
1436,-0.23,-0.14
1437,-0.21,-0.14
1438,-0.22,-0.15
1439,-0.27,-0.12
1440,-0.21,-0.17
1441,0.31,-0.21
1442,0.93,-0.15
1443,1.26,-0.11
1444,0.14,0.31
1445,-1.87,0.88
1446,-3.75,1.23
1447,-4.46,0.85
1448,-3.16,0.48
1449,-1.99,-0.55
1450,-1.56,-0.71
1451,-1.33,-0.76
1452,-0.62,-0.87
1453,-0.23,-0.6
1454,-0.19,-0.16
1455,-0.19,-0.16
1456,-0.13,-0.15
1457,-0.12,-0.11
1458,-0.06,-0.1
1459,-0.03,-0.12
1460,-0.06,-0.11
1461,-0.05,-0.08
1462,0.01,-0.05
1463,0.05,-0.05
1464,0.12,-0.02
1465,0.16,0.01
1466,0.16,-0.04
1467,0.2,-0.02
1468,0.24,-0.01
1469,0.31,-0.04
1470,0.37,0.02
1471,0.44,0
1472,0.54,0.02
1473,0.63,0.04
1474,0.74,0.06
1475,0.88,0.05
1476,1.03,0.05
1477,1.17,0.14
1478,1.26,0.15
1479,1.34,0.2
1480,1.38,0.25
1481,1.39,0.22
1482,1.38,0.28
1483,1.22,0.35
1484,1.05,0.36
1485,0.86,0.4
1486,0.68,0.39
1487,0.57,0.33
1488,0.34,0.26
1489,0.21,0.15
1490,0.14,0.09
1491,0.1,0
1492,0.06,-0.02
1493,0.02,-0.07
1494,-0.06,-0.1
1495,-0.02,-0.12
1496,-0.14,-0.09
1497,-0.08,-0.09
1498,-0.16,-0.09
1499,-0.13,-0.09
1500,-0.05,-0.1
1501,-0.03,-0.09
1502,-0.03,-0.07
1503,-0.03,-0.1
1504,-0.06,-0.08
1505,0.02,-0.11
1506,0.02,-0.04
1507,0.04,-0.07
1508,0.03,-0.1
1509,0.06,-0.15
1510,0.04,-0.08
1511,0.04,-0.1
1512,0.07,-0.07
1513,0.06,-0.06
1514,0.03,-0.05
1515,0.04,-0.05
1516,0.04,-0.05
1517,0.03,-0.02
1518,0.02,0
1519,0.06,0.01
1520,-0.03,0
1521,-0.01,-0.01
1522,-0.03,-0.02
1523,-0.01,-0.02
1524,-0.05,0
1525,-0.04,-0.03
1526,-0.03,-0.02
1527,-0.05,-0.02
1528,-0.06,-0.04
1529,-0.14,-0.01
1530,-0.02,-0.08
1531,-0.09,-0.01
1532,-0.05,-0.06
1533,-0.09,-0.05
1534,-0.09,-0.1
1535,-0.05,-0.13
1536,-0.04,-0.11
1537,0.09,-0.08
1538,0.04,-0.05
1539,0.11,-0.02
1540,0.12,0.01
1541,0.19,0.06
1542,0.18,0.09
1543,0.21,0.08
1544,0.29,0.11
1545,0.3,0.1
1546,0.09,0.11
1547,-0.05,0.07
1548,-0.1,0.03
1549,-0.14,0
1550,-0.16,-0.04
1551,-0.19,-0.06
1552,-0.25,-0.04
1553,-0.29,-0.1
1554,-0.11,-0.16
1555,-0.27,-0.11
1556,-0.28,-0.1
1557,-0.26,-0.08
1558,-0.25,-0.09
1559,-0.34,-0.08
1560,-0.83,-0.1
1561,-0.12,0.13
1562,1.26,0.68
1563,2.24,0.55
1564,2.68,-0.29
1565,-0.29,-1.64
1566,-0.11,-1.69
1567,-0.15,-1.32
1568,-0.18,-0.4
1569,-0.11,-0.13
1570,-0.24,-0.1
1571,-0.26,0
1572,-0.37,0.05
1573,-0.14,0.04
1574,-0.27,0.06
1575,-0.27,0.12
1576,-0.24,0.11
1577,-0.3,0.05
1578,-0.22,0.09
1579,-0.19,0
1580,-0.25,0.07
1581,-0.31,0.12
1582,0.05,0.09
1583,-0.2,0.15
1584,-0.23,0.22
1585,-0.18,0.28
1586,-0.14,0.32
1587,-0.22,0.35
1588,-0.13,0.32
1589,0.02,0.37
1590,-0.11,0.39
1591,0.04,0.49
1592,0.09,0.52
1593,0.12,0.53
1594,0.21,0.59
1595,0.3,0.65
1596,0.38,0.65
1597,0.38,0.65
1598,0.47,0.69
1599,0.51,0.67
1600,0.5,0.64
1601,0.5,0.6
1602,0.43,0.5
1603,0.41,0.38
1604,0.23,0.26
1605,0.18,0.12
1606,0.09,0.08
1607,-0.02,-0.01
1608,-0.03,-0.04
1609,-0.08,-0.03
1610,-0.1,-0.06
1611,-0.11,-0.07
1612,-0.12,-0.01
1613,-0.16,-0.03
1614,-0.11,-0.08
1615,-0.2,-0.1
1616,-0.14,-0.12
1617,-0.17,-0.07
1618,-0.06,-0.07
1619,-0.36,-0.05
1620,-0.12,-0.11
1621,-0.06,-0.15
1622,-0.3,-0.08
1623,-0.25,-0.05
1624,-0.27,-0.04
1625,-0.32,-0.06
1626,-0.35,-0.15
1627,-0.26,-0.13
1628,-0.25,-0.13
1629,-0.29,-0.16
1630,-0.28,-0.14
1631,-0.3,-0.14
1632,-0.27,-0.12
1633,-0.22,-0.13
1634,-0.29,-0.1
1635,-0.18,-0.16
1636,-0.22,-0.11
1637,-0.19,-0.15
1638,-0.22,-0.15
1639,-0.18,-0.16
1640,-0.2,-0.19
1641,-0.19,-0.17
1642,-0.17,-0.17
1643,-0.24,-0.18
1644,-0.21,-0.22
1645,-0.25,-0.17
1646,-0.21,-0.2
1647,-0.21,-0.17
1648,-0.23,-0.17
1649,-0.21,-0.16
1650,-0.27,-0.14
1651,-0.19,-0.17
1652,-0.19,-0.16
1653,-0.12,-0.17
1654,0.04,-0.11
1655,0.01,-0.05
1656,0.03,-0.05
1657,0.07,-0.01
1658,0.05,-0.01
1659,0.08,-0.03
1660,0.08,-0.01
1661,0.11,-0.03
1662,0.09,-0.03
1663,-0.04,0.06
1664,-0.13,-0.07
1665,-0.32,-0.13
1666,-0.32,-0.13
1667,-0.35,-0.14
1668,-0.37,-0.15
1669,-0.28,-0.17
1670,-0.35,-0.12
1671,-0.23,-0.15
1672,0.46,-0.16
1673,0.9,-0.16
1674,1.37,-0.04
1675,-0.9,0.54
1676,-2.74,1.18
1677,-4.44,1.38
1678,-4.61,1.16
1679,-3.35,0.1
1680,-1.72,-0.66
1681,-1.92,-0.49
1682,-1.38,-0.86
1683,-0.59,-0.95
1684,-0.34,-0.29
1685,-0.33,-0.13
1686,-0.24,-0.1
1687,-0.23,-0.11
1688,-0.21,-0.09
1689,-0.21,-0.1
1690,-0.15,-0.06
1691,-0.18,-0.06
1692,-0.12,-0.1
1693,-0.1,-0.04
1694,-0.05,-0.08
1695,-0.06,-0.1
1696,0.03,-0.1
1697,0.07,-0.08
1698,0.12,-0.06
1699,0.13,-0.02
1700,0.25,-0.05
1701,0.28,0
1702,0.41,0.03
1703,0.47,0.04
1704,0.56,0.04
1705,0.66,0.03
1706,1.11,0.02
1707,1.02,0.02
1708,1.1,0.11
1709,1.23,0.11
1710,1.33,0.11
1711,1.36,0.16
1712,1.35,0.15
1713,1.27,0.23
1714,1.19,0.31
1715,0.98,0.38
1716,0.81,0.4
1717,0.61,0.44
1718,0.38,0.39
1719,0.33,0.31
1720,0.19,0.28
1721,0.08,0.17
1722,0,0.18
1723,-0.07,0.08
1724,-0.11,-0.06
1725,-0.12,-0.19
1726,-0.17,-0.28
1727,-0.17,-0.34
1728,-0.17,-0.34
1729,-0.19,-0.26
1730,-0.16,-0.21
1731,-0.15,-0.17
1732,-0.22,-0.1
1733,-0.07,-0.04
1734,-0.1,-0.02
1735,-0.11,0.04
1736,-0.09,0.02
1737,-0.09,0.04
1738,-0.01,0.03
1739,-0.03,0
1740,-0.04,0.01
1741,-0.02,0.02
1742,-0.07,-0.02
1743,-0.07,-0.02
1744,-0.01,-0.04
1745,-0.08,-0.03
1746,-0.07,-0.03
1747,-0.06,-0.05
1748,-0.08,-0.04
1749,-0.1,-0.02
1750,-0.13,-0.03
1751,-0.13,-0.06
1752,-0.19,-0.05
1753,-0.15,-0.07
1754,-0.15,-0.08
1755,-0.21,-0.07
1756,-0.19,-0.03
1757,-0.15,-0.03
1758,-0.24,-0.01
1759,-0.16,-0.01
1760,-0.17,-0.04
1761,-0.15,-0.07
1762,-0.18,-0.06
1763,-0.2,-0.1
1764,-0.14,-0.11
1765,-0.2,-0.12
1766,-0.22,-0.11
1767,-0.16,-0.14
1768,-0.17,-0.1
1769,-0.2,-0.11
1770,-0.18,-0.13
1771,-0.08,-0.11
1772,-0.12,-0.07
1773,-0.11,-0.07
1774,-0.13,-0.05
1775,0.02,-0.06
1776,0.08,0.03
1777,0.09,0.03
1778,0.05,0.05
1779,0.07,0.09
1780,0.18,0.05
1781,0.17,0.01
1782,0.22,-0.04
1783,0.11,-0.03
1784,0.12,-0.08
1785,-0.03,-0.1
1786,-0.13,-0.2
1787,-0.17,-0.21
1788,-0.19,-0.27
1789,-0.21,-0.24
1790,-0.21,-0.25
1791,-0.25,-0.26
1792,-0.28,-0.23
1793,-0.25,-0.24
1794,-0.31,-0.27
1795,-0.3,-0.3
1796,-0.32,-0.27
1797,-0.21,-0.34
1798,-0.39,-0.36
1799,-0.85,-0.35
1800,0.12,0.1
1801,1.67,0.6
1802,2.46,0.05
1803,2.48,-0.8
1804,-0.59,-2.06
1805,-0.01,-2.22
1806,-0.07,-1.21
1807,-0.16,-0.62
1808,-0.18,-0.38
1809,-0.29,-0.26
1810,-0.19,-0.26
1811,-0.25,-0.27
1812,-0.28,-0.23
1813,-0.2,-0.25
1814,-0.2,-0.19
1815,-0.26,-0.21
1816,-0.16,-0.27
1817,-0.2,-0.28
1818,-0.14,-0.24
1819,-0.11,-0.19
1820,-0.16,-0.19
1821,-0.2,-0.16
1822,-0.08,-0.19
1823,-0.08,-0.05
1824,-0.06,-0.09
1825,-0.05,0
1826,-0.09,0.04
1827,0.01,-0.01
1828,0.02,0.08
1829,0.05,0.05
1830,0.11,0.14
1831,0.17,0.22
1832,0.19,0.27
1833,0.26,0.28
1834,0.34,0.36
1835,0.38,0.31
1836,0.45,0.36
1837,0.45,0.44
1838,0.46,0.32
1839,0.51,0.29
1840,0.49,0.26
1841,0.44,0.17
1842,0.37,0.06
1843,0.23,-0.09
1844,0.17,-0.2
1845,0.07,-0.25
1846,-0.1,-0.31
1847,-0.07,-0.39
1848,-0.09,-0.35
1849,-0.1,-0.36
1850,-0.1,-0.4
1851,-0.09,-0.37
1852,-0.1,-0.41
1853,-0.12,-0.42
1854,-0.14,-0.41
1855,-0.14,-0.42
1856,-0.15,-0.4
1857,-0.14,-0.44
1858,-0.2,-0.44
1859,-0.23,-0.4
1860,-0.16,-0.43
1861,-0.2,-0.42
1862,-0.18,-0.42
1863,-0.15,-0.43
1864,-0.24,-0.42
1865,-0.17,-0.42
1866,-0.43,-0.37
1867,-0.14,-0.47
1868,-0.18,-0.49
1869,-0.18,-0.43
1870,-0.26,-0.44
1871,-0.17,-0.41
1872,-0.09,-0.39
1873,-0.1,-0.45
1874,-0.14,-0.5
1875,-0.14,-0.46
1876,-0.08,-0.51
1877,-0.04,-0.52
1878,-0.06,-0.52
1879,-0.09,-0.55
1880,-0.12,-0.51
1881,-0.12,-0.38
1882,-0.02,-0.37
1883,-0.03,-0.2
1884,-0.08,-0.08
1885,-0.04,0.07
1886,-0.09,0.24
1887,-0.05,0.37
1888,-0.17,0.51
1889,-0.16,0.54
1890,-0.1,0.49
1891,-0.07,0.51
1892,-0.15,0.45
1893,-0.16,0.32
1894,-0.04,0.16
1895,0.02,0.1
1896,0.11,-0.1
1897,0.13,-0.24
1898,0.08,-0.42
1899,0.27,-0.38
1900,0.15,-0.35
1901,0.25,-0.36
1902,0.35,-0.37
1903,1.06,-0.46
1904,1.33,-0.32
1905,1.47,-0.1
1906,-1.04,0.35
1907,-2.52,1.01
1908,-3.9,0.97
1909,-3.83,0.68
1910,-2.94,-0.48
1911,-1.02,-0.27
1912,-1.16,0.51
1913,-1.38,0.7
1914,-1.2,-0.11
1915,-1,-0.73
1916,-0.47,-0.88
1917,-0.14,-0.67
1918,-0.09,-0.52
1919,-0.07,-0.47
1920,-0.1,-0.47
1921,-0.08,-0.43
1922,-0.12,-0.46
1923,-0.16,-0.45
1924,-0.05,-0.55
1925,0,-0.54
1926,-0.01,-0.51
1927,0.01,-0.47
1928,0.18,-0.46
1929,0.05,-0.47
1930,0.12,-0.45
1931,0.17,-0.51
1932,0.22,-0.55
1933,0.29,-0.56
1934,0.46,-0.55
1935,0.58,-0.46
1936,0.67,-0.39
1937,0.73,-0.3
1938,0.94,-0.38
1939,1.15,-0.37
1940,1.25,-0.34
1941,1.43,-0.61
1942,1.44,-0.56
1943,1.41,-0.78
1944,1.46,-0.68
1945,1.33,-0.63
1946,1.17,-0.6
1947,0.95,-0.71
1948,0.71,-0.63
1949,0.58,-0.52
1950,0.36,-0.44
1951,0.29,-0.46
1952,0.1,-0.42
1953,0.02,-0.24
1954,-0.02,0.03
1955,0,0.18
1956,-0.14,-0.11
1957,-0.11,-0.36
1958,-0.33,-0.26
1959,-0.05,0.15
1960,-0.26,0.81
1961,-0.2,0.6
1962,-0.21,0.69
1963,-0.23,1
1964,-0.1,1
1965,-0.05,0.82
1966,-0.04,1.11
1967,-0.07,0.62
1968,-0.09,0.66
1969,0.03,0.16
1970,-0.05,0.35
1971,-0.12,0.4
1972,-0.04,0.14
1973,0.08,-0.12
1974,0.1,-0.25
1975,-0.05,-0.31
1976,-0.11,-0.42
1977,-0.05,-0.53
1978,-0.11,-0.64
1979,-0.17,-0.63
1980,-0.11,-0.6
1981,-0.14,-0.51
1982,-0.09,-0.55
1983,-0.18,-0.63
1984,-0.12,-0.61
1985,0,-0.6
1986,-0.1,-0.6
1987,-0.18,-0.5
1988,-0.18,-0.52
1989,-0.11,-0.51
1990,-0.19,-0.41
1991,-0.17,-0.45
1992,-0.19,-0.4
1993,-0.15,-0.34
1994,-0.17,-0.38
1995,-0.15,-0.3
1996,-0.19,-0.39
1997,-0.2,-0.37
1998,-0.18,-0.27
1999,-0.13,-0.3
2000,-0.16,-0.27
2001,-0.13,-0.23
2002,-0.22,-0.24
2003,-0.12,-0.25
2004,-0.22,-0.2
2005,-0.17,-0.16
2006,-0.16,-0.18
2007,-0.24,-0.1
2008,-0.21,-0.06
2009,-0.25,-0.02
2010,-0.3,0.02
2011,-0.19,0.01
2012,-0.27,-0.05
2013,-0.23,-0.05
2014,-0.17,-0.06
2015,-0.04,-0.09
2016,0.03,-0.04
2017,0.09,-0.06
2018,0.1,0.02
2019,0.16,-0.03
2020,0.19,-0.1
2021,0.24,-0.11
2022,0.31,-0.15
2023,0.18,-0.14
2024,0.1,-0.18
2025,-0.03,-0.34
2026,-0.13,-0.49
2027,-0.13,-0.52
2028,-0.11,-0.52
2029,-0.22,-0.56
2030,-0.22,-0.43
2031,-0.22,-0.34
2032,-0.26,-0.3
2033,-0.27,-0.14
2034,-0.18,-0.08
2035,-0.16,-0.06
2036,-0.24,-0.03
2037,-0.69,-0.01
2038,-0.04,0.24
2039,1.25,0.82
2040,2.29,0.74
2041,2.77,-0.04
2042,0.07,-1.4
2043,-0.16,-1.39
2044,-0.05,-1.24
2045,-0.07,-0.21
2046,-0.11,0.04
2047,-0.12,0.1
2048,-0.09,0.18
2049,-0.16,0.22
2050,-0.16,0.29
2051,-0.22,0.32
2052,-0.15,0.32
2053,-0.11,0.38
2054,-0.11,0.4
2055,-0.15,0.4
2056,-0.12,0.43
2057,-0.13,0.46
2058,-0.11,0.47
2059,-0.1,0.55
2060,-0.03,0.59
2061,-0.09,0.64
2062,-0.04,0.67
2063,-0.08,0.7
2064,-0.02,0.72
2065,-0.01,0.73
2066,0.09,0.8
2067,0.09,0.85
2068,0.13,0.92
2069,0.19,0.95
2070,0.26,0.98
2071,0.36,1
2072,0.39,1
2073,0.42,1.03
2074,0.51,1.11
2075,0.58,1.13
2076,0.59,1.15
2077,0.63,1.12
2078,0.58,1.05
2079,0.54,0.98
2080,0.39,0.9
2081,0.36,0.52
2082,0.29,0.43
2083,0.16,0.38
2084,0.13,0.28
2085,0.06,0.46
2086,0.04,0.43
2087,0.04,0.38
2088,-0.02,0.38
2089,-0.05,0.3
2090,-0.08,0.28
2091,-0.03,0.27
2092,-0.08,0.3
2093,-0.08,0.25
2094,-0.1,0.26
2095,-0.14,0.21
2096,-0.09,0.18
2097,-0.13,0.2
2098,-0.1,0.27
2099,-0.14,0.24
2100,-0.15,0.32
2101,-0.13,0.29
2102,-0.12,0.27
2103,-0.16,0.25
2104,-0.07,0.3
2105,-0.17,0.21
2106,-0.07,0.25
2107,-0.06,0.27
2108,-0.05,0.22
2109,-0.08,0.25
2110,0,0.18
2111,-0.01,0.2
2112,-0.05,0.18
2113,-0.03,0.15
2114,-0.03,0.13
2115,-0.07,0.13
2116,-0.05,0.14
2117,-0.06,0.11
2118,-0.07,0.14
2119,-0.14,0.13
2120,-0.06,0.2
2121,-0.07,0.18
2122,-0.09,0.18
2123,-0.11,0.17
2124,-0.11,0.15
2125,-0.15,0.04
2126,-0.1,-0.03
2127,-0.12,-0.01
2128,-0.19,-0.05
2129,-0.21,-0.15
2130,-0.11,-0.16
2131,0.43,-0.27
2132,0.95,-0.2
2133,1.24,-0.06
2134,-0.86,0.55
2135,-2.81,1.09
2136,-4.19,1.29
2137,-3.89,1.13
2138,-2.7,0.13
2139,-0.96,0.25
2140,-0.44,1.23
2141,-0.72,1.6
2142,-0.66,0.76
2143,-0.14,0.22
2144,0.36,0.25
2145,0.13,0.55
2146,0.12,0.39
2147,0.08,0.35
2148,-0.01,0.31
2149,0.07,0.29
2150,0.02,0.32
2151,0.05,0.29
2152,0.06,0.26
2153,0.07,0.23
2154,0.1,0.16
2155,0.12,0.18
2156,0.1,0.05
2157,0.27,-0.12
2158,0.29,-0.1
2159,0.37,-0.15
2160,0.46,-0.1
2161,0.53,-0.25
2162,0.72,-0.2
2163,0.8,-0.2
2164,0.85,-0.28
2165,0.98,-0.29
2166,1.15,-0.18
2167,1.25,-0.06
2168,1.34,0.03
2169,1.43,0.08
2170,1.51,0.05
2171,1.48,0.01
2172,1.44,0
2173,1.29,0.12
2174,1.11,0.2
2175,0.94,0.22
2176,0.79,0.2
2177,0.61,0.16
2178,0.46,0
2179,0.34,-0.13
2180,0.15,-0.18
2181,0.08,-0.32
2182,0.09,-0.29
2183,0.06,-0.21
2184,-0.09,-0.09
2185,0.1,-0.03
2186,0.04,0.09
2187,0.19,0.27
2188,0.04,0.34
2189,0.12,0.34
2190,-0.02,0.43
2191,-0.02,0.36
2192,0.01,0.19
2193,0.05,0.11
2194,0.07,0.09
2195,0.02,0.08
2196,-0.04,0.09
2197,0.02,0.1
2198,-0.01,0.11
2199,-0.01,0.1
2200,-0.08,0.14
2201,-0.04,-0.03
2202,-0.07,0.25
2203,-0.07,0.4
2204,-0.24,0.63
2205,-0.29,0.86
2206,-0.15,0.9
2207,-0.3,0.59
2208,-0.19,0.2
2209,-0.19,0.06
2210,-0.19,-0.17
2211,-0.11,-0.27
2212,-0.22,-0.42
2213,-0.18,-0.47
2214,-0.23,-0.45
2215,-0.25,-0.43
2216,-0.31,-0.5
2217,-0.27,-0.58
2218,-0.32,-0.53
2219,-0.31,-0.45
2220,-0.33,-0.62
2221,-0.29,-0.58
2222,-0.37,-0.61
2223,-0.37,-0.66
2224,-0.29,-0.64
2225,-0.33,-0.58
2226,-0.36,-0.71
2227,-0.35,-0.76
2228,-0.38,-0.81
2229,-0.37,-0.77
2230,-0.34,-0.8
2231,-0.31,-0.66
2232,-0.35,-0.73
2233,-0.24,-0.79
2234,-0.31,-0.67
2235,-0.24,-0.78
2236,-0.31,-0.73
2237,-0.28,-0.69
2238,-0.37,-0.64
2239,-0.22,-0.71
2240,-0.25,-0.63
2241,-0.25,-0.59
2242,-0.22,-0.63
2243,-0.31,-0.59
2244,-0.21,-0.56
2245,-0.32,-0.59
2246,-0.35,-0.59
2247,-0.26,-0.64
2248,-0.25,-0.59
2249,-0.24,-0.59
2250,-0.25,-0.66
2251,-0.32,-0.58
2252,-0.26,-0.49
2253,-0.18,-0.45
2254,-0.27,-0.34
2255,-0.23,-0.37
2256,-0.3,-0.3
2257,-0.2,-0.41
2258,-0.15,-0.32
2259,0.03,-0.21
2260,-0.12,0.04
2261,0.01,-0.33
2262,0.03,-0.11
2263,0,-0.14
2264,-0.03,-0.2
2265,0.03,-0.22
2266,0.15,-0.17
2267,-0.02,-0.08
2268,-0.17,-0.18
2269,-0.29,-0.22
2270,-0.34,-0.27
2271,-0.38,-0.2
2272,-0.37,-0.18
2273,-0.39,-0.12
2274,-0.35,-0.22
2275,-0.59,-0.09
2276,-0.29,-0.23
2277,-0.44,-0.09
2278,-0.47,-0.13
2279,-0.46,-0.15
2280,-0.76,-0.09
2281,-0.32,0.05
2282,0.64,0.67
2283,1.94,0.76
2284,2.49,-0.22
2285,0.13,-1.53
2286,-0.58,-1.49
2287,-0.33,-1.74
2288,-0.41,-0.6
2289,-0.29,-0.32
2290,-0.41,-0.1
2291,-0.43,-0.12
2292,-0.4,-0.06
2293,-0.37,-0.03
2294,-0.29,-0.1
2295,-0.38,0
2296,-0.41,0.03
2297,-0.35,0
2298,-0.28,-0.07
2299,-0.41,0.07
2300,-0.31,-0.02
2301,-0.39,-0.06
2302,-0.38,-0.02
2303,-0.3,-0.01
2304,-0.24,0.03
2305,-0.34,0.12
2306,-0.17,0.18
2307,-0.28,0.28
2308,-0.19,0.09
2309,-0.2,0.28
2310,-0.17,0.33
2311,0.04,0.41
2312,-0.02,0.48
2313,0,0.57
2314,0.2,0.63
2315,0.23,0.67
2316,0.21,0.85
2317,0.4,0.71
2318,0.47,0.86
2319,0.47,0.97
2320,0.41,0.71
2321,0.5,0.67
2322,0.5,0.71
2323,0.31,0.66
2324,0.36,0.47
2325,0.2,0.45
2326,0.1,0.36
2327,0.11,0.43
2328,0.06,0.28
2329,-0.04,0.35
2330,-0.01,0.36
2331,-0.06,0.28
2332,-0.07,0.26
2333,-0.12,0.32
2334,-0.11,0.35
2335,-0.11,0.3
2336,-0.1,0.34
2337,-0.09,0.42
2338,-0.25,0.46
2339,-0.07,0.37
2340,-0.15,0.36
2341,-0.1,0.48
2342,-0.16,0.55
2343,-0.21,0.44
2344,-0.15,0.43
2345,-0.12,0.46
2346,-0.03,0.51
2347,-0.11,0.66
2348,-0.11,0.53
2349,-0.09,0.5
2350,-0.08,0.59
2351,-0.04,0.55
2352,0.03,0.56
2353,0.02,0.62
2354,-0.04,0.73
2355,-0.08,0.41
2356,-0.09,0.69
2357,-0.14,0.33
2358,-0.08,0.41
2359,-0.11,0.54
2360,-0.12,0.52
2361,-0.03,0.57
2362,-0.25,1.02
2363,-0.17,0.52
2364,-0.1,0.52
2365,-0.07,0.52
2366,-0.13,0.63
2367,-0.12,0.53
2368,-0.25,0.42
2369,-0.27,0.18
2370,-0.27,0.24
2371,-0.22,-0.36
2372,-0.21,0.18
2373,-0.16,0.21
2374,-0.22,0.2
2375,0.06,0.27
2376,-0.04,0.46
2377,0.14,0.29
2378,0.21,0.45
2379,0.17,0.62
2380,0.09,0.45
2381,0.17,0.33
2382,0.22,0.36
2383,0.17,0.35
2384,0.2,0.46
2385,-0.04,0.42
